,date,emd_nm_2term,emd_nm,clustered,em_g_interpolated,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,area_km2,Deri_resd_density,sexratio,pop_perhouse,house_cnt,corona_updown_ratio,corona_infec,vac_1st,vac_2nd,mon,tue,wed,tru,fri,sat,sun,day_cnt,em_cnt,pay_amt,resd_pop_cnt내국인남성제주,resd_pop_cnt내국인여성제주,visit_pop_cnt내국인남성그외,visit_pop_cnt내국인남성제주,visit_pop_cnt내국인여성그외,visit_pop_cnt내국인여성제주,work_pop_cnt내국인남성그외,work_pop_cnt내국인남성제주,work_pop_cnt내국인여성그외,work_pop_cnt내국인여성제주,resd_pop_cnt장기해외제주,visit_pop_cnt장기해외그외,visit_pop_cnt장기해외제주,work_pop_cnt장기해외그외,work_pop_cnt장기해외제주,visit_pop_cnt단기해외,foreign_pop남성,foreign_pop여성,resid_reg_pop남성,resid_reg_pop여성,total_pop남성,total_pop여성,use_amt간식,use_amt농축수산물,use_amt마트/슈퍼마켓,use_amt배달,use_amt식품,use_amt아시아음식,use_amt양식,use_amt주점및주류판매,use_amt패스트푸드,use_amt한식,min_temp,max_temp,mean_hum,mean_prec,resd_pop,visit_pop,work_pop,resd_per_visit,use_amt,resd_pop_cnt내국인제주,visit_pop_cnt내국인그외,visit_pop_cnt내국인제주,work_pop_cnt내국인그외,work_pop_cnt내국인제주,foreign_pop,resid_reg_pop,total_pop,foreign_pop_gender_ratio,total_pop_gender_ratio,resd_pop_cnt_gender_ratio,visit_pop_cnt_gender_ratio,work_pop_cnt_gender_ratio,resd_pop_cnt기타,resd_pop_cnt아메리카,resd_pop_cnt장기_아시아,resd_pop_cnt장기_아프리카,resd_pop_cnt장기_오세아니아,resd_pop_cnt_장기_유럽,resd_pop_cnt_장기_중국,visit_pop_cnt_장기_기타,visit_pop_cnt_장기_아메리카,visit_pop_cnt_장기_아시아,visit_pop_cnt_장기_아프리카,visit_pop_cnt_장기_오세아니아,visit_pop_cnt_장기_유럽,visit_pop_cnt_장기_중국,work_pop_cnt_장기_기타,work_pop_cnt_장기_아메리카,work_pop_cnt_장기_아시아,work_pop_cnt_장기_아프리카,work_pop_cnt_장기_오세아니아,work_pop_cnt_장기_유럽,work_pop_cnt_장기_중국,visit_pop_cnt_단기_기타,visit_pop_cnt_단기_아메리카,visit_pop_cnt_단기_아시아,visit_pop_cnt_단기_중국,개별여행,패키지,친지방문,codiv_trend,em_area_cd
1007,2021-08-01 0:00,오라동44,오라동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28.74,322178.0394,2.55,6178,102.44,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,30482,1738107,4398755.701,4860641.151,432242.6449,1269755.45,405935.5729,1166989.617,23013.8688,196169.511,18660.1857,214350.9186,92754.1639,15966.3865,30942.8539,3191.4036,8736.1137,264.8095,89,127,7969,7779,8058,7906,95263727,144312352,1118063571,309058118,418160350,111227511,44503367,25979447,86809348,945678484,16,28,81.9752038,12.27659574,9352151.016,3322097.335,464122.0014,2.815134559,3299056275,9259396.852,838178.2178,2436745.067,41674.0545,410520.4296,216,15748,15964,0.700787402,1.019225904,0.904974378,1.082059151,0.940656371,530.3765,18282.0552,9862.7243,0,2704.3038,1299.0816,69335.4671,3867.489,9094.1584,29622.7266,8.6737,164.5564,3304.5524,82473.1008,673.7215,0,2850.9829,0,0,0,14725.4648,191.2266,41.454,194.8798,181.8523,1118567,2241,62745,0.133333333,75
1048,2021-07-01 0:00,외도동43,외도동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,8.4,529406.8177,2.53,8719,100.54,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,50516,2910028,2124141.917,2322875.352,258946.9817,1158063.76,229876.0249,1093362.342,24319.3357,174095.7279,9975.958,143520.2415,37970.6033,7343.6115,23504.9062,0,3282.9347,298.6978,100,176,11045,10986,11145,11162,127219343,289801528,1775974889,473266374,687896851,170231191,89052983,34975584,155009982,1500973891,8,28,70.96875,15.50505051,4484987.872,2771396.324,355194.1978,1.618313423,5304402616,4447017.269,488823.0066,2251426.102,34295.2937,317615.9694,276,22031,22307,0.568181818,0.998476975,0.914445071,1.070865822,1.292638282,0,1557.8087,24542.1986,0,0,0,47959.9683,2542.9321,7644.3755,18143.5303,5.1475,92.2598,2123.6793,49649.0427,0,0,3916.3021,0,0,0,2187.1348,64.9549,0,4.0725,57.4527,1106333,4406,106745,0.120833334,62
1049,2021-08-01 0:00,외도동44,외도동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,8.4,503895.7581,2.53,8743,100.33,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,53226,2989654,2000531.896,2232192.472,260495.1237,1174598.084,215803.8972,1071786.521,14301.8945,145144.8238,11433.6687,130691.5359,40447.3265,11448.9234,18084.2051,0,2793.4804,151.4108,98,176,11061,11025,11159,11201,126058666,294050687,1661531584,474992490,712081306,145721165,46001589,26683144,123434491,1381844016,16,29,80.25330396,12.89830508,4273171.695,2752368.165,304365.4033,1.552543642,4992399138,4232724.368,476299.0209,2246384.605,25735.5632,275836.3597,274,22086,22360,0.556818182,0.996250335,0.896218369,1.114557228,1.121875031,1052.1523,2951.9625,28999.2334,0,0,0,59750.8157,1040.6876,3360.614,13134.5124,4.99,68.6782,744.9222,28554.836,0,2726.925,3797.7402,0,0,0,5402.8521,58.6613,93.9624,111.3806,0.8052,1118567,2241,62745,0.133333333,62
1090,2021-07-01 0:00,용담1동43,용담1동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.61,12094738.03,2.03,3420,105.89,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,16992,1000843,3564795.262,3812994.939,2274157.375,1890089.574,2398324.494,1442058.074,86118.2697,571962.0933,36021.2164,605285.5559,54690.309,74467.1679,51685.7409,0,16201.3963,431.5063,31,53,3576,3377,3607,3430,40220541,126521440,626252531,113259550,159857713,44652686,14126464,11077920,33430976,485239072,9,29,71.48389308,14.44554455,7432480.51,8131213.932,1315588.532,0.914067761,1654638893,7377790.201,4672481.869,3332147.648,122139.4861,1177247.649,84,6953,7037,0.58490566,1.051603499,0.934906896,1.084331281,1.026155331,0,4938.1658,6840.9569,0,0,0,26191.4806,2090.3348,2147.5812,8171.9079,17.9386,48.7233,663.8192,17708.2127,0,0,1047.0766,0,0,0,2235.8581,196.8227,1.2533,1.4821,99.1397,1106333,4406,106745,0.120833334,25
1091,2021-08-01 0:00,용담1동44,용담1동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.61,11627648.88,2.03,3420,105.36,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,18047,1006285,3415501.505,3677364.311,2166895.808,1941715.475,2365759.627,1570913,94801.2316,505892.278,36072.669,537625.6569,54973.4673,93392.9735,53944.7558,421.966,14296.3127,1013.0971,30,58,3559,3378,3589,3436,37787328,104978668,533217171,120145322,165522212,47693884,9864686,7790464,30894260,414099884,16,28,81.9752038,12.27659574,7147839.283,8193634.736,1189110.114,0.872364892,1471993879,7092865.816,4532655.435,3512628.475,130873.9006,1043517.935,88,6937,7025,0.517241379,1.044528522,0.928790627,1.043676138,1.047054667,1092.2889,5047.9,8927.9763,0,0,0,25379.1613,1192.6384,1716.9195,9654.1833,11.0511,120.6036,917.4476,15920.285,0,0,713.0416,0,0,0,2080.4388,77.5992,2.7636,7.0014,64.0466,1118567,2241,62745,0.133333333,25
1132,2021-07-01 0:00,용담2동43,용담2동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.93,203905.0691,2.26,6458,103.53,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,33544,1846122,573006.1904,432245.8005,343114.7897,188747.2784,372997.7931,112924.268,7403.4677,35763.4256,1049.9969,15231.9294,13413.8193,33269.386,22937.0613,0,2284.5814,3373.9587,69,134,7423,7170,7492,7304,76230657,303631554,1126665086,268305654,362421261,105954181,30480560,25713576,82276488,949654035,9,29,71.48389308,14.44554455,1018665.81,1077364.535,61733.401,0.945516375,3331333052,1005251.991,716112.5828,301671.5464,8453.4646,50995.355,203,14593,14796,0.514925373,1.025739321,1.325648947,1.094541925,2.651215372,1816.397,2338.8827,12649.9567,0,0,0,37885.0726,7223.8097,14634.4739,32710.9136,173.2234,1249.941,6852.7394,63307.8078,113.1526,386.1977,5183.2269,0,0,0,10518.8191,142.1219,111.5438,76.6988,101.1418,1106333,4406,106745,0.120833334,52
1133,2021-08-01 0:00,용담2동44,용담2동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.93,198693.3426,2.26,6463,103.39,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,35913,1876935,554660.5951,424897.5841,365037.4117,219722.4514,412207.1165,88500.3429,7434.4788,39182.3966,7124.9569,23139.2197,13950.3505,40510.7563,24925.091,0,581.9924,4150.6546,65,132,7409,7166,7474,7298,65650659,300499389,1047711778,243242507,354840444,94053708,26975967,16787122,69131364,806324495,16,28,81.9752038,12.27659574,993508.5297,1155053.824,77463.0444,0.860140462,3025217433,979558.1792,777244.5282,308222.7943,14559.4357,62321.6163,197,14575,14772,0.492424242,1.024116196,1.305398326,1.167867289,1.540331859,1975.2941,2109.175,14222.0612,0,0,0,36666.937,9260.22,16237.9592,39370.1607,409.5966,1559.5984,8727.9506,71772.2438,415.7005,211.8,3358.4739,0,0,0,10732.3043,194.4599,499.2904,84.4682,234.8786,1118567,2241,62745,0.133333333,52
1174,2021-07-01 0:00,이도1동43,이도1동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.69,9245981.433,2.01,3728,97.92,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,20656,1279079,3019102.986,3360624.203,492567.9572,2319632.171,476381.2864,2639124.772,16616.7774,363914.2872,18021.1543,516911.9638,88504.5869,16668.5435,70291.2523,0,16224.3803,455.9336,54,73,3715,3794,3769,3867,49601865,153576816,577665949,229999160,243745032,65910877,27392310,14218848,44566452,608432979,10,29,67.96708777,13.76851852,6468231.776,6015121.916,931688.563,1.075328458,2015110288,6379727.189,968949.2436,4958756.943,34637.9317,880826.251,127,7509,7636,0.739726027,0.974657357,0.89837566,0.902646336,0.711361947,0,16110.5339,32654.1968,0,0,1529.9616,38209.8946,2441.6948,6491.3338,34692.932,121.2825,153.5204,3555.2634,39503.7689,0,0,3664.5963,0,0,0,12559.784,153.8423,142.877,0.008,159.2063,1106333,4406,106745,0.120833334,25
1175,2021-08-01 0:00,이도1동44,이도1동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.69,8793455.851,2.01,3754,98.45,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,13892,851337,2851037.376,3216447.161,498034.0545,2219407.814,481052.7991,2660752.328,27354.0417,370351.1709,18431.4109,486368.0266,84152.1536,17217.8309,65619.1064,1933.4608,10773.8734,258.6904,54,76,3739,3798,3793,3874,51806388,116019969,508688529,215164292,234389350,52100161,22299916,8806021,35661091,543138472,18,29,78.66399083,12.08510638,6151636.691,5942342.623,915211.9843,1.035220801,1788074189,6067484.537,979086.8536,4880160.142,45785.4526,856719.1975,130,7537,7667,0.710526316,0.979091378,0.886393351,0.864930115,0.787847971,636.4518,16839.8029,27435.6603,0,0,4538.4422,34701.7964,2626.102,6031.758,29038.5233,80.4407,183.3801,3074.2183,41802.5149,154.8126,0,1427.4338,0,0,901.102,10223.9858,56.3518,122.5196,2.8135,77.0055,1118567,2241,62745,0.133333333,25
1216,2021-07-01 0:00,이도2동43,이도2동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.4,7011539.156,2.37,20924,96.21,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,112714,6444414,17447221.47,20415089.97,1451111.185,6467912.021,1217499.906,6548987.052,189865.5064,1866175.188,118933.0582,2230615.502,320084.3124,48414.5841,159234.0418,3333.3463,27244.1253,1584.6646,245,330,24301,25258,24546,25588,324118537,851180979,3318003475,1266527224,1678451765,417642988,181943007,112082544,292550429,3765707274,10,29,67.96708777,13.76851852,38182395.75,15894743.45,4436166.726,2.402202707,12208208222,37862311.44,2668611.091,13016899.07,308798.5646,4096790.69,575,49559,50134,0.742424242,0.959277786,0.854623785,1.019640315,0.875079038,4993.5387,33581.6762,125954.0755,0,0,15053.2659,140501.7561,8096.2682,22820.1674,61061.1613,69.4136,1742.1785,6538.2481,107321.1888,0,4564.3737,12578.6627,0,0,939.6156,12494.8196,356.0263,620.3921,315.4514,292.7948,1106333,4406,106745,0.120833334,112
1217,2021-08-01 0:00,이도2동44,이도2동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,6669285.304,2.37,20937,96.22,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,127973,6688412,16583252.72,19430887.92,1436872.615,6265652.557,1198337.938,6918764.821,157137.9419,1644421.078,106549.6816,2009976.051,309280.0147,42704.2147,128773.9923,5722.1794,26737.0092,1577.5814,241,322,24299,25254,24540,25576,285019821,762131936,3022545322,1209677886,1612191204,365517653,141578225,77275890,272242614,3187258575,18,29,78.66399083,12.08510638,36323420.65,15992683.72,3950543.941,2.271252361,10935439126,36014140.64,2635210.553,13184417.38,263687.6235,3654397.129,563,49553,50116,0.748447205,0.959493275,0.853448015,0.948925423,0.85118692,5332.5124,32863.9168,119657.5946,0,0,13200.4877,138225.5032,6631.2236,20951.0673,46544.9891,145.5459,1756.4469,8275.211,87173.7232,834.2679,4000.3124,9849.2237,0,0,0,17775.3846,243.8832,397.0372,448.0538,488.6072,1118567,2241,62745,0.133333333,112
1258,2021-07-01 0:00,이호동43,이호동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.56,916639.1125,2.34,1934,108.36,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,9544,608488,1186101.218,1160494.91,412489.5383,811533.7495,417580.2786,690985.1316,16654.6014,111658.1046,8572.2104,93109.7187,90415.9061,17176.1373,42337.7686,0,7871.0594,133.7641,83,75,2358,2176,2441,2251,17820279,34847115,313109344,60246129,158585344,33400584,11642275,8207640,20783196,299544458,8,28,70.96875,15.50505051,2437012.034,2392236.368,237865.6945,1.018717074,958186364,2346596.128,830069.8169,1502518.881,25226.8118,204767.8233,158,4534,4692,1.106666667,1.08440693,1.022064989,1.104150713,1.26190275,0,3341.2827,29922.1925,0,0,0,57152.4309,2176.6802,1732.8436,15787.857,5.1475,272.8969,2346.3617,37192.119,0,0,3778.3022,0,0,0,4092.7572,3.4188,83.9711,0.6422,45.732,1106333,4406,106745,0.120833334,30
1259,2021-08-01 0:00,이호동44,이호동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.56,873846.7395,2.33,1936,108.87,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,10497,645034,1113104.934,1123942.719,420079.8283,853282.1278,426538.2862,723283.5194,12024.5769,103163.9585,9828.9285,82248.5092,78098.3352,20894.0314,37996.5454,0,7597.0428,123.7741,81,74,2356,2164,2437,2238,16539851,31320743,309091733,64271222,123352902,32350948,8258606,6472604,19850543,257343252,16,29,80.25330396,12.89830508,2315145.988,2482198.113,214863.0159,0.932699923,868852404,2237047.653,846618.1145,1576565.647,21853.5054,185412.4677,155,4520,4675,1.094594595,1.088918677,0.990357351,1.107442866,1.250996317,0,1164.9,26683.4332,0,0,0,50250.002,1969.5786,3976.1289,16460.7359,11.0511,371.6265,1609.2705,34492.1853,295.2907,0,3486.7443,0,0,0,3815.0078,47.5757,66.3264,0.2096,9.6624,1118567,2241,62745,0.133333333,30
1300,2021-07-01 0:00,일도1동43,일도1동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.33,2770117.783,1.73,1417,112.84,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,6279,547356,454905.3637,459233.5047,200778.8951,658413.4817,211070.9683,760518.3553,10001.0731,72530.3665,6414.6769,108072.5193,24667.7503,11915.075,44115.9222,0,6299.0915,74.2961,44,35,1301,1153,1345,1188,14759187,81978775,196564061,47624160,140184880,18759888,10573492,3940272,12414831,206094471,10,29,67.96708777,13.76851852,938806.6187,1886886.994,203317.7273,0.497542578,732894017,914138.8684,411849.8634,1418931.837,16415.75,180602.8858,79,2454,2533,1.257142857,1.132154882,0.990575293,0.884316404,0.72087921,0,2091.5426,14027.9754,0,0,0,8548.2323,1226.8058,2313.8904,29729.323,0,159.597,887.0303,21714.3507,0,0,1464.675,0,0,86.6016,4747.8149,21.978,3.7599,13.6836,34.8746,1106333,4406,106745,0.120833334,10
1301,2021-08-01 0:00,일도1동44,일도1동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.33,2692582.559,1.74,1420,113.24,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,2707,222864,439171.4984,449380.746,203179.7017,619821.3144,215067.5467,709448.8652,9405.7796,75322.7375,5602.3549,100797.1679,20192.8729,16800.2949,43131.0133,0,6223.4367,66.8341,42,35,1309,1156,1351,1191,11548934,69510884,179395052,48392539,124564632,21557323,7330270,1311321,11750482,207442282,18,29,78.66399083,12.08510638,908745.1173,1807515.57,197351.4766,0.502759219,682803719,888552.2444,418247.2484,1329270.18,15008.1345,176119.9054,77,2465,2542,1.2,1.13434089,0.97728152,0.890196221,0.796324221,0,2373.925,11347.0703,0,0,0,6471.8776,920.2806,1567.1901,36611.4344,60.2455,76.1538,1096.975,19599.0288,0,0,621.4677,0,0,0,5601.969,0,2.7636,3.8486,60.2219,1118567,2241,62745,0.133333333,10
1342,2021-07-01 0:00,일도2동43,일도2동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.18,9202328.22,2.45,13346,97.03,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,79927,4395535,9251006.72,10810068.8,640718.8131,2710145.929,519164.7629,2806468.824,79092.1766,414754.7158,46759.5048,536918.0497,132833.8288,11574.0666,55154.8399,0,8686.915,298.5637,76,201,16089,16582,16165,16783,199073595,485008644,1846897830,672560967,1139868575,231829340,109570909,56864052,164629485,2161772930,10,29,67.96708777,13.76851852,20193909.35,6743525.799,1086211.362,2.994562481,7068076327,20061075.52,1159883.576,5516614.753,125851.6814,951672.7655,277,32671,32948,0.378109453,0.963177024,0.855776859,1.007586872,0.846095397,4070.47,9679.6299,62931.3968,0,0,1815.0252,54337.3069,1211.919,5636.02,28144.2913,23.0861,255.6481,2440.51,29017.432,0,665.822,3533.1357,0,0,0,4487.9573,44.9315,68.9315,104.7854,79.9153,1106333,4406,106745,0.120833334,76
1343,2021-08-01 0:00,일도2동44,일도2동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.18,8749627.744,2.45,13350,97.03,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,84360,4402149,8733873.842,10340314.64,636413.9148,2655310.04,487561.1996,2824314.458,58302.7726,424169.6682,33698.9666,536565.9234,117560.7613,18373.4531,48141.9189,180.291,9685.2993,335.0198,75,200,16077,16569,16152,16769,186182590,519191996,1740207774,624912176,1066753147,211855229,74305915,39477955,135801500,1819953072,18,29,78.66399083,12.08510638,19191749.24,6670450.004,1062602.921,2.877129614,6418641354,19074188.48,1123975.114,5479624.498,92001.7392,960735.5916,275,32646,32921,0.375,0.963205916,0.844642948,0.99391532,0.846049703,4131.2553,8704.5881,58546.4928,0,0,1409.856,44768.5691,656.5237,9427.0091,26402.3806,7.3674,39.045,1674.5115,28308.5347,0,700.758,3676.8612,0,111.3264,0,5376.6447,69.7469,55.272,134.1108,75.8901,1118567,2241,62745,0.133333333,74
1384,2021-07-01 0:00,정방동43,정방동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.44,3093523.195,1.67,1280,101.89,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,6612,660973,656718.3393,704431.8667,691190.8041,689875.1959,743011.5661,595731.0403,8747.501,98663.0068,5055.7271,129165.5684,138401.2504,40662.4584,59046.9455,9.1521,13466.4721,117.6463,63,50,1078,1058,1141,1108,6621249,30770007,267450172,32760000,20514160,19720008,8569008,2876832,7014672,108919641,11,27,80.37818955,22.12359551,1499551.456,2819635.657,255107.4275,0.531824547,505215749,1361150.206,1434202.37,1285606.236,13803.2281,227828.5752,113,2136,2249,1.26,1.029783394,0.932266654,1.031614287,0.800249375,8.9331,6370.1487,22720.9659,0,0,1871.7399,107429.4628,6110.1708,5732.0691,41926.0594,15.4425,1027.8096,5080.089,39817.7635,259.0599,1909.2978,6485.3351,0,0,9.1521,4812.7793,55.6774,31.3325,7.1933,23.4431,1106333,4406,106745,0.120833334,7
1385,2021-08-01 0:00,정방동44,정방동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.44,2878649.133,1.66,1285,102.28,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,6864,645614,598541.832,668063.7865,653873.3424,653930.7494,787506.7947,552301.635,6909.5239,96138.1341,6053.5318,109224.5632,107958.1246,66583.9483,50474.5351,0,13401.2205,848.5978,64,48,1078,1054,1142,1102,6877724,36852044,236839311,31205794,29172243,16585419,4065296,894334,8236122,94994518,17,29,88.16098276,24.89361702,1374563.743,2765519.603,231726.9735,0.497036341,465722805,1266605.619,1441380.137,1206232.384,12963.0557,205362.6973,112,2132,2244,1.333333333,1.036297641,0.895935155,0.976112751,0.893904935,0,6243.6875,11226.2554,0,0,1695.184,88792.9977,6585.3509,7691.6805,38722.7831,19.96,661.9226,6602.509,56774.2773,0,1976.8,5135.9549,0,0,0,6288.4656,44.8043,219.2456,306.9608,277.5871,1118567,2241,62745,0.133333333,8
1426,2021-07-01 0:00,조천읍43,조천읍,2,0,0,0,0,0,1,0,0,0,0,0,0,0,150.64,98392.41792,2.2,11539,104.64,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,24836,1758559,7238308.058,7583525.777,2852996.87,2084124.479,3333796.853,1493972.981,240186.3104,675345.2074,187360.4976,460150.0619,364508.0723,122216.3,68724.4801,5020.3182,15620.5319,3448.6049,278,245,13002,12425,13280,12670,117272786,353830221,1247502561,213075618,957043834,145507562,63658002,30540888,122394587,1193866512,10,25,78.08635753,13.56585366,15186341.91,9959280.568,1583682.927,1.524843266,4444692571,14821833.84,6186793.723,3578097.46,427546.808,1135495.269,523,25427,25950,1.134693878,1.048145225,0.95447794,1.022650524,1.413925232,23913.5287,20722.752,145301.13,0,5083.3168,2723.73,166763.6148,11976.146,20049.0514,77624.9117,477.2365,2117.1534,8762.1045,69934.1766,1274.4504,368.8405,12988.3522,0,0,0,6009.207,1428.4433,1364.8769,91.4624,563.8223,1106333,4406,106745,0.120833334,126
1427,2021-08-01 0:00,조천읍44,조천읍,2,0,0,0,0,0,0,1,0,0,0,0,0,0,150.64,95158.46776,2.2,11550,104.79,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,27732,1911187,6998043.023,7336628.56,2667420.509,2051757.64,3155471.399,1382529.566,233224.0595,651164.7281,158781.408,475120.4247,336902.4995,125317.1992,63423.2328,3297.9013,15634.452,3476.5098,279,242,13017,12422,13296,12664,112097929,307434356,1016553546,223364829,944904314,137823862,52675238,18165594,113730242,1022798868,16,27,86.09824281,12.84433962,14671574.08,9449396.056,1537222.974,1.552646751,3949548778,14334671.58,5822891.908,3434287.206,392005.4675,1126285.153,521,25439,25960,1.152892562,1.049905243,0.953849982,1.039924448,1.395151019,24945.3127,22320.8188,129375.4885,0,4722.1426,1487.286,154051.4509,10699.4206,28659.6362,77136.3986,250.5712,1689.5308,9726.0805,60578.7941,329.6935,476.55,8025.1908,0,0,919.7632,9181.1558,1548.7265,911.988,553.6032,462.1921,1118567,2241,62745,0.133333333,124
1468,2021-07-01 0:00,중문동43,중문동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,56.44,138221.9015,2.09,5542,105.4,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,27174,2060037,3906920.004,3894324.116,1197471.142,1034397.443,1280514.967,722195.4889,47745.9247,228471.6189,20158.4661,215794.3946,255484.7771,64419.3032,94807.5068,3675.9023,12675.5049,4546.6018,156,153,5930,5626,6086,5779,51041441,124175319,790708485,172411558,441035003,75774132,33600520,10863670,71183297,559575476,10,27,76.84046207,22.76696165,8056728.897,4398352.453,528521.8115,1.831760638,2330368901,7801244.12,2477986.109,1756592.932,67904.3908,444266.0135,309,11556,11865,1.019607843,1.053123378,1.003234422,1.114423994,1.170647149,8507.1655,18047.638,37892.4362,0,3077.4931,6400.7637,181559.2806,3585.116,12745.5532,77255.9157,359.2492,2750.8365,5204.4701,57325.6693,1339.9603,2503.7769,1415.1417,0,0,703.638,10388.8903,2197.595,1278.3951,374.6705,695.9412,1106333,4406,106745,0.120833334,34
1469,2021-08-01 0:00,중문동44,중문동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,56.44,132665.1286,2.09,5544,105.56,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,28002,1977456,3760263.153,3727356.704,1140898.343,1052587.294,1184537.012,745172.8376,34864.3531,200005.6934,38316.9625,207355.1828,236362.3965,75728.5747,87063.4778,4551.744,13382.4406,4019.0399,151,154,5938,5625,6089,5779,46897611,155752918,819440219,178151894,461566130,63695393,20437444,10604246,68035026,531156552,16,30,84.35946133,24.04411765,7723982.254,4290006.579,498476.3764,1.800459303,2355737433,7487619.857,2325435.355,1797760.132,73181.3156,407360.8762,305,11563,11868,0.980519481,1.053642499,1.008828361,1.136691942,0.956030429,4913.9322,19262.566,32395.0921,0,2968.704,4387.3965,172434.7057,8546.3486,12115.7004,84966.4007,154.69,1809.8558,4786.6031,50412.4539,1227.0386,0,0,0,1066.878,741.8528,14898.4152,2250.7981,794.0744,135.0409,839.1265,1118567,2241,62745,0.133333333,38
1510,2021-07-01 0:00,중앙동43,중앙동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35,3675126.241,1.73,1947,91.81,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,9258,1174348,561123.2134,725170.9708,291233.9388,1188211.839,284168.7721,1409660.874,17087.5668,180697.6821,7078.6077,175256.6289,34523.4416,19218.0295,54464.0424,238.216,9843.7489,221.5443,31,42,1614,1758,1645,1800,16122704,95173445,371000650,41978679,115066781,21409920,9477266,2985192,14439298,166222426,11,27,80.37818955,22.12359551,1320817.626,3247179.04,390202.4504,0.406758485,853876361,1286294.184,575402.7109,2597872.713,24166.1745,355954.311,73,3372,3445,0.738095238,0.913888889,0.773780579,0.87343245,1.084734101,604.4731,928.6102,7383.5573,0,0,0,25606.801,4159.8069,5704.5735,10414.8309,10.295,205.2668,3143.056,50044.2428,238.216,1445.2254,120.9762,0,0,0,8277.5473,144.5662,2.5066,6.452,68.0195,1106333,4406,106745,0.120833334,4
1511,2021-08-01 0:00,중앙동44,중앙동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,3450919.222,1.73,1945,91.56,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,10772,1240018,501328.3723,706493.3555,268665.7459,1241452.307,269929.8241,1406191.377,11662.7296,153244.4429,7427.1843,151221.7069,38460.7816,26438.8601,51099.6512,0,5060.7994,237.0342,32,40,1605,1753,1637,1793,13705621,131881873,356857778,44070517,74909328,18652246,11507231,1513024,15166959,158042853,17,29,88.16098276,24.89361702,1246282.509,3264014.8,328616.8631,0.381825018,826307430,1207821.728,538595.57,2647643.684,19089.9139,304466.1498,72,3358,3430,0.8,0.91299498,0.709600973,0.900959938,1.039447369,1272.9108,900.15,4871.6425,0,0,0,31416.0783,5455.7752,5643.799,11867.6562,134.73,241.114,4071.2004,50124.2365,0,1245.792,0,0,0,0,3815.0074,5.0809,28.5572,6.5282,196.8679,1118567,2241,62745,0.133333333,4
